length;r2;mse;scale;offset;nuniqueops;complexity;nparam;fun;theta
5;0.8841654580601204;5.587640470603457;1.6664822569665774;6.001973223301108;4;11;3;(((a0 * X1) + ((-a1) * X1)) + ((-a2) * X1));[1.265185833, 0.9668768048, 13.7386035919]
5;0.8841654496248811;5.5876408775035395;0.9999996222068034;-1.963403970961508e-06;5;9;3;((a0 + ((-a1) * X2)) - ((-a2) * X2));[6.0019760132, 25.0414028168, 2.6433827877]
5;0.8841654440114795;5.58764114828348;-34.86293200365056;6.001973039988893;5;9;3;(((-a0) * (a1 * X1)) + (a2 * X2));[0.1598774642, 1.1784436703, 0.8308658004]
5;0.8841654587144825;5.587640439038263;0.9999996772182836;-1.0671560888297904e-06;4;7;3;(((-a0) + ((-a1) * X2)) + a2);[0.062649861, 22.3980197906, 6.0646257401]
5;0.8841654633808409;5.587640213941907;-89.19979134906065;-103.62634117104868;4;7;3;(((a0 * X2) * a1) + (-a2));[0.2481010258, 1.0120854378, 1.2290198803]
5;0.884165446071467;5.587641048913551;0.9999997924304067;-1.078746169724809e-06;4;7;3;((((-a0) * X2) - a1) - (-a2));[22.3980178833, 0.0966015682, 6.0985765457]
5;0.8841654471155866;5.587640998547184;-35.6785245576389;-4.080568547846852;4;7;3;(((-a0) * ((-a1) * X1)) + (-a2));[1.0257161856, 0.6120337844, 0.2825941145]
5;0.8841654555504563;5.587640591664934;-8.498119695166652;6.001972471990068;4;7;3;((a0 + a1) * (a2 * X2));[1.8345224857, 1.1262711287, 0.8901814222]
5;0.884165443449961;5.587641175370075;1.000000078275552;-2.0355092900103955e-07;4;7;3;(((-a0) - ((-a1) * X1)) * (-a2));[4.4384932518, 16.563457489, 1.3522546291]
5;0.884165446010471;5.587641051855886;0.9999999645224915;-1.8437780724411823e-07;4;9;3;((((-a0) * X1) + a1) + ((-a2) * X1));[1.4660590887, 6.0019726753, 20.9319534302]
5;0.8841654551456146;5.587640611193734;75.1111108738148;6.00197265477773;5;9;3;((a0 * ((-a1) * X2)) + (a2 * X1));[1.6181122065, 0.5874045491, 0.6522880793]
5;0.88416545104823;5.587640808843863;0.9999997920681473;-1.0806288441855827e-06;5;9;3;((a0 - (a1 * X1)) - (a2 * X2));[6.0019745827, 21.3854999542, 1.0125163794]
5;0.8841654488943274;5.587640912744077;11.706563701165276;6.00197198417639;4;7;3;(((a0 * X2) / a1) * (-a2));[0.6950092316, 0.2899465561, 0.7981920838]
5;0.8841654449904782;5.587641101058417;0.9999996779427588;-2.2840936990675687e-06;6;9;3;((a0 + ((-a1) * X2)) - ((-a2) * X1));[6.0019769669, 22.4633922577, 0.0653724074]
5;0.8841654507397363;5.58764082372502;23.218894916295568;6.0019742016873225;4;9;3;(((a0 * X1) * a1) + ((-a2) * X1));[1.7696661949, 0.5753502846, 1.9828239679]
5;0.8841654350896173;5.5876415786573315;1.6664823315248276;6.001973724343563;6;11;3;((((-a0) * X1) - (a1 * X2)) + ((-a2) * X1));[0.358590126, 0.5673443079, 12.5143604279]
5;0.8841654383990714;5.587641419015491;0.9999996805860051;-2.880708028563106e-06;5;7;3;((((-a0) * X2) - a1) + a2);[22.398021698, 0.6851888895, 6.6871666908]
5;0.8841654549403541;5.587640621095115;0.9999998500381956;-7.793565499625288e-07;5;9;3;((((-a0) * X2) - (a1 * X2)) + a2);[0.3376966715, 22.0603199005, 6.0019750595]
5;0.8841654479704638;5.587640957309518;0.9999996794488794;-2.8866177075315136e-06;5;7;3;((((-a0) * X2) + (-a1)) - (-a2));[22.3980197906, 2.8469581604, 8.8489351273]
5;0.8841654309265176;5.587641779477433;0.999999906911274;-1.094136750090513e-06;5;7;3;(((-a0) / (-a1)) + ((-a2) * X1));[6.5493955612, 1.0912070274, 22.3980140686]
5;0.8841654344367774;5.5876416101491;0.9999998493068835;-1.7280573239020214e-07;4;7;3;((((-a0) * X2) + a1) + a2);[22.398015976, 1.2535220385, 4.7484517097]
6;0.8841654582253994;5.5876404626307075;10.672892102609431;6.001972582208521;6;10;3;((((-a0) * X1) - ((-a1) * X1)) / sin(a2));[2.5176551342, 0.4233805835, 1.506663084]
6;0.8841654553354766;5.587640602035147;-12.005774495966653;6.001972763170442;6;10;3;(sin(a0) * ((a1 * X2) - ((-a2) * X1)));[2.2916023731, 1.9361280203, 0.5471249819]
6;0.8841654460854328;5.587641048239867;0.9999997939766075;-1.0707105122520488e-06;6;8;3;((a0 - (a1 * X2)) / sin(a2));[2.3975434303, 8.9470920563, 0.4109268188]
6;0.8841654467779745;5.587641014832963;-110.30587105362743;76.31043954820294;6;8;3;(sin(a0) + (((-a1) * X2) / (-a2)));[0.6911134124, 0.2099281698, 1.0338554382]
6;0.8841654479794677;5.587640956875183;0.9999998523089055;-7.675555941943912e-07;5;8;3;((((-a0) * X2) + a1) + sin((-a2)));[22.3980140686, 7.0019054413, 1.5591611862]
6;0.884165450366912;5.587640841709365;0.9999766169161985;0.0010082116505731875;6;8;3;(((-a0) + (a1 * X2)) / sin((-a2)));[2.8199605942, 10.5252275467, 0.4891853631]
6;0.88416545604513;5.587640567802804;1.0000000786412007;4.0870096906786557e-07;6;8;3;((a0 - (a1 * X1)) + sin((-a2)));[6.3995127678, 22.3980121613, 0.4088349938]
6;0.8841654567003778;5.587640536194882;1.4962995051029062;4.505673142112767;5;10;3;(((a0 * X1) - (a1 * X1)) - sin((-a2)));[3.0027620792, 17.971698761, 7.8545155525]
6;0.8841654529586238;5.587640716690061;1.000000081277593;-7.983008343259712e-07;5;8;3;((a0 + ((-a1) * X2)) * sin(a2));[6.0020723343, 22.3983821869, 1.5765432119]
6;0.884165452114615;5.587640757403458;1.000000081643259;-7.964004566929361e-07;6;8;3;((((-a0) * X2) - (-a1)) / sin(a2));[16.4784107208, 4.4157028198, 0.8267124295]
6;0.8841654532186055;5.58764070414903;1.4949545687780175;4.507017157345502;6;10;3;((((-a0) * X1) + (a1 * X1)) - sin((-a2)));[20.3967514038, 5.4143490791, 7.8541202545]
6;0.8841654506411215;5.587640828482014;5.957395676388063;6.001972062080708;6;10;3;((((-a0) * X1) + ((-a1) * X1)) / sin(a2));[0.9325802922, 1.644489646, 0.7552159429]
6;0.8841654527995922;5.587640724361442;-20.259547657177624;6.001972573522202;5;10;3;(sin((-a0)) * (((-a1) * X2) - (a2 * X2)));[1.7890059948, 0.3677606285, 0.7646459937]
6;0.884165452162634;5.5876407550871106;16.653127210281855;6.001974555337935;6;10;3;(sin(a0) * ((a1 * X2) + ((-a2) * X1)));[1.2195006609, 0.2986717224, 1.7311286926]
6;0.8841654387072019;5.587641404151852;-20.580919581941927;17.44251171657791;5;8;3;((((-a0) * X2) * (-a1)) - sin((-a2)));[0.6115034819, 1.7796956301, 0.5894222856]
6;0.8841654532644425;5.587640701937943;0.9999998515341135;-1.992285158181062e-06;5;8;3;(((-a0) + (a1 * X2)) * sin((-a2)));[6.0031476021, 22.4023895264, 1.5905541182]
6;0.8841654458836173;5.587641057975066;42.076467781529395;-35.67119926206721;5;8;3;(((-a0) * (a1 * X1)) + sin(a2));[0.5525733232, 0.9633415937, 1.4322311878]
6;0.884165440489973;5.5876413181543265;-61.9374883876829;6.001971798771202;6;10;3;(sin(a0) * ((a1 * X1) - (a2 * X2)));[1.4834371805, 0.5032141209, 0.1402069777]
6;0.8841654540889279;5.587640662166313;0.9999997920681949;-3.5220343388431274e-06;6;8;3;((((-a0) * X1) - (-a1)) / sin(a2));[15.1633939743, 4.0633220673, 0.7436747551]
6;0.884165462949629;5.587640234742756;3.2200908091415776;7.670087747170197;6;8;3;((((-a0) * X1) / a1) + sin((-a2)));[1.1623414755, 0.1671061367, 0.5445506573]
6;0.8841654379499073;5.587641440682315;-11.379120588815814;6.001973628970899;5;8;3;((((-a0) * X2) / (-a1)) / sin(a2));[0.1808480918, 0.4554934502, 0.2031051815]
6;0.8841655499056124;5.587636040149643;301.43787087080824;288.0460010185594;5;8;3;((a0 * ((-a1) * X1)) - sin(a2));[1.1675741673, 0.0636397302, 1.2101304531]
6;0.8841654388433745;5.587641397583143;5.235259511022024;6.001971340108141;6;10;3;((((-a0) * X2) + ((-a1) * X2)) / sin(a2));[1.206658721, 0.796616137, 0.4872988462]
6;0.8841654457292627;5.587641065420843;1.4997928474463196;4.502179929361938;7;10;3;(sin((-a0)) - ((a1 * X2) + ((-a2) * X1)));[10.9955816269, 19.4704685211, 4.536397934]
6;0.8841654473853083;5.587640985536316;-40.629524591572135;8.1545567872482;6;8;3;(((a0 * X1) / a1) + sin(a2));[0.7356563807, 1.3344652653, 0.053005591]
6;0.8841654446763187;5.58764111621288;1131.8363464547795;-87.87246873630153;5;8;3;(((-a0) * (a1 * X1)) - sin((-a2)));[0.1771588027, 0.1117025837, 0.0830353349]
6;0.8841654583925361;5.587640454568348;1.000000081277593;-1.4226036300080125e-05;5;8;3;((a0 + ((-a1) * X1)) * sin(a2));[8.9845228195, 33.528137207, 0.7315667272]
6;0.8841654620294234;5.587640279131745;1.0000000225326906;-4.932484234387857e-07;5;8;3;((((-a0) * X1) + a1) * sin(a2));[22.3992652893, 6.0023088455, 1.5813690424]
6;0.8841654523483843;5.587640746126868;1.0000001388888604;-2.9402997965277677e-06;6;8;3;(((a0 * X2) + (-a1)) / sin(a2));[6.4405765533, 1.7258754969, 5.9915161133]
6;0.8841654523096891;5.58764074799345;10.007433085234931;6.00197200307677;7;10;3;(((a0 * X1) + ((-a1) * X2)) / sin((-a2)));[2.2707135677, 0.5880126953, 0.8508344293]
6;0.884165440655565;5.58764131016648;-1.3755096010875096;6.754785519605146;6;8;3;((((-a0) * X2) / (-a1)) - sin((-a2)));[0.4993954301, 0.0306689367, 0.5791320801]
7;0.8841654417973583;5.587641255088516;0.9999999652939175;-6.2838840921841665e-06;5;9;4;((((-a0) * X2) - a1) - ((-a2) / a3));[22.3980140686, 0.1869989783, 1.4749945402, 0.238326028]
7;0.8841654606107707;5.587640347564883;-6.109235194897463;0.4148571268792596;6;9;4;((a0 - a1) + (((-a2) * X1) / (-a3)));[0.1424933225, 1.0570291281, 1.3653137684, 0.3724001646]
7;0.8841654318404909;5.587641735389077;0.9999996779427403;-2.284093794990838e-06;6;9;3;(sin(sin((-a0))) - ((a1 * X2) + (-a2)));[0.7985124588, 22.3980197906, 6.6585893631]
7;0.8841654382452134;5.587641426437308;0.9999998493069007;-1.3935085840799388e-06;4;11;4;((((-a0) * X2) - (a1 * X2)) - (a2 - a3));[1.0075625181, 21.390455246, 0.1139490381, 6.1159248352]
7;0.8841654491802244;5.58764089895294;134.80926405518355;-86.31875929380007;5;11;4;((a0 * ((-a1) * X2)) - ((-a2) + (a3 * X2)));[0.7082030177, 0.1317718625, 0.6848248243, 0.0728247166]
7;0.8841654461905805;5.587641043167745;1.0000001946283266;-2.0921339238810788e-07;5;9;4;(((a0 * X1) + (-a1)) * (a2 - a3));[17.471496582, 4.6818194389, 0.0150194876, 1.2969938517]
7;0.8841654512805864;5.587640797635427;0.9999998526779861;4.5506547596829705e-07;6;13;4;(((a0 * X2) - (-a1)) - ((a2 * X1) + ((-a3) * X2)));[1.4223105907, 6.0019741058, 26.8158340454, 2.9955050945]
7;0.8841654718965435;5.587639803160426;33.795234972590244;22.056959666844364;5;9;3;(sin(sin((-a0))) - ((-a1) * ((-a2) * X2)));[0.5178804398, 2.067125082, 0.3206175268]
7;0.8841654499206771;5.587640863234893;1.000000081639853;-7.964181580888408e-07;5;9;4;((a0 * a1) + (a2 - (a3 * X2)));[1.8751686811, 2.9528970718, 0.4647924304, 22.3980102539]
7;0.8841654499226455;5.587640863139946;0.9999997920647585;-1.6909978910462087e-06;5;9;4;((((-a0) * X1) - (-a1)) + ((-a2) * (-a3)));[22.3980178833, 5.6881837845, 0.3729129136, 0.8414621949]
7;0.8841654547656195;5.587640629523986;0.999999677580531;-1.0652734765415062e-06;5;9;3;(sin(sin((-a0))) - ((-a1) - ((-a2) * X2)));[0.7253345847, 6.6177639961, 22.3980197906]
7;0.8841654400862278;5.587641337630238;-121.43747699577816;6.0019722776325475;4;11;4;(((-a0) * a1) * (((-a2) * X1) - (a3 * X1)));[0.9726099968, 0.205328539, 0.2702466547, 0.6533210278]
7;0.8841654474735688;5.587640981278795;-38771.03637962515;6.00197201133182;4;9;4;((a0 * (-a1)) * ((a2 * X1) / (-a3)));[0.0035182512, 0.8631606698, 0.0385037474, 0.2024041563]
7;0.8841654634846647;5.587640208933638;0.9999998489010963;-7.852660930396382e-07;5;9;4;((((-a0) * X2) - (-a1)) - (a2 + (-a3)));[22.3980140686, 0.2840201557, 1.8777215481, 7.5956754684]
7;0.8841654506329788;5.587640828874802;-48.819755991205795;6.001972766683596;5;11;4;((((-a0) * X1) - (a1 * X1)) * ((-a2) + a3));[0.1142200828, 1.5396717787, 0.2817334831, 0.0043332782]
7;0.8841654453767877;5.587641082423578;6.292435573536861;6.001972111381964;6;13;4;(((-a0) * (a1 * X1)) + (((-a2) * X1) - (a3 * X2)));[1.1409672499, 2.0537931919, 0.7305371165, 0.4856660068]
7;0.8841654458136585;5.587641061349752;0.9999999641568443;-1.8627808717752714e-07;5;9;4;((a0 - (a1 * X2)) * (a2 + a3));[2.4857158661, 9.2761325836, 1.1885257959, 1.226059556]
7;0.8841654585436866;5.587640447277133;-82.68987365065043;6.0019723054817;5;11;4;((a0 + (-a1)) * (((-a2) * X2) + (a3 * X1)));[0.9595710635, 0.4185242653, 0.6486791968, 1.1493154764]
7;0.884165448599513;5.587640926965366;1.5191511671938722;4.77193316237554;5;9;3;((sin((-a0)) - (a1 * X2)) * sin(a2));[17.3599395752, 18.1492214203, 32.3641204834]
7;0.8841654316179753;5.587641746122808;0.9999997351916402;-1.3762179680298914e-06;4;9;4;(((-a0) * (-a1)) - ((a2 * X1) - a3));[0.3320041299, 0.1257211715, 22.398015976, 5.9602341652]
7;0.884165445232359;5.587641089390547;1.000000022130313;-1.1056911706219807e-06;4;9;4;(((-a0) + a1) * (a2 + ((-a3) * X2)));[0.4372524321, 2.4256720543, 3.0184643269, 11.2642278671]
8;0.8841654353234472;5.587641567377815;-0.1270012983065537;6.0019717994420025;5;10;4;((sin((-a0)) * ((-a1) * X1)) / ((-a2) * (-a3)));[1.2898523808, 1.1940419674, 0.058084406, 0.1119925454]
8;0.8841654441772597;5.587641140286551;52.15439596815769;6.0019720972635175;7;12;4;((sin(a0) * ((-a1) * X2)) - (((-a2) * X1) / (-a3)));[0.8613123298, 0.347171098, 0.2139683813, 1.2885172367]
8;0.8841654502583342;5.587640846946954;56.27993576056183;6.001971270955866;5;12;4;((sin((-a0)) * (a1 * X1)) - (a2 * (a3 * X1)));[0.0684531629, 0.5922694206, 0.3814153075, 0.9372041225]
8;0.8841654486117305;5.58764092637602;0.9999999634255469;-1.9007866480791336e-07;7;10;4;((((-a0) + a1) - ((-a2) * X2)) / sin((-a3)));[2.5781991482, 1.1629830599, 5.2812681198, 0.2380332798]
8;0.8841654536503183;5.587640683324017;0.9999898690905004;1.8149385979882027e-05;6;10;4;((sin((-a0)) + (a1 * X1)) * ((-a2) / a3));[0.9161124229, 2.9602036476, 3.1944298744, 0.422183305]
8;0.884165451493954;5.587640787342979;0.9999998512153615;-1.9939417228442835e-06;6;12;4;((sin((-a0)) - (a1 * X2)) + (((-a2) * X2) + a3));[0.4666599631, 0.3180083334, 22.0800056458, 6.4518799782]
8;0.8841654468428423;5.587641011703859;1.0000037504507235;2.681546498806142e-05;7;12;4;((((a0 * X1) - a1) + (a2 * X2)) * sin((-a3)));[14.5807991028, 7.9527230263, 15.097111702, 0.855197072]
8;0.8841654429921779;5.587641197452668;5.842122251795054;6.001973066583866;7;12;4;((sin(a0) + (-a1)) * ((a2 * X2) - ((-a3) * X1)));[0.6701718569, 2.8365573883, 0.2906801999, 1.439851284]
8;0.884165445211643;5.5876410903898455;1.0000000213990206;1.112114311752066e-07;6;12;4;((sin((-a0)) - (-a1)) + (((-a2) * X1) - (a3 * X1)));[0.4742088318, 6.45860672, 21.8616580963, 0.5363540649]
8;0.884165443632883;5.587641166546259;9.068081524236481;6.001972272336487;6;12;4;((sin((-a0)) * (a1 * X1)) + (a2 * ((-a3) * X2)));[1.045858264, 0.9435847998, 1.0291075706, 1.6066811085]
9;0.8841654442266302;5.587641137905009;1.00000008018745;1.6374401026197916e-06;6;11;5;((((a0 * X2) + (-a1)) / (-a2)) - ((-a3) - a4));[2.4719729424, 0.5841826797, 0.1103657261, 0.1591328382, 0.5496858358]
9;0.8841654534274386;5.587640694075319;1.0000000217646665;1.1311170489136657e-07;5;17;5;(((a0 + ((-a1) * X1)) + (a2 * X2)) + (((-a3) * X1) + (a4 * X2)));[6.0019721985, 1.2586847544, 0.6655783653, 22.1532707214, 0.3483648002]
9;0.8841654512901884;5.587640797172245;1.3618982612397774;3.278177888894173;7;13;4;((sin(a0) - sin((-a1))) - ((a2 * X1) + ((-a3) * X2)));[1.570720911, 7.8556275368, 19.7133636475, 3.2671916485]
9;0.8841654548486495;5.587640625518771;0.9999998504004078;4.432288216449365e-07;5;13;5;((((-a0) + ((-a1) * X2)) - (a2 * X2)) - (a3 + (-a4)));[0.0595651828, 0.3204005361, 22.0776138306, 0.8601914644, 6.9217290878]
9;0.8841654384056862;5.587641418696404;0.9999589540404958;-0.0002310167032302246;7;11;4;((((-a0) - ((-a1) * X1)) / sin((-a2))) + sin(a3));[0.3193216026, 1.3732792139, 0.0613485016, 2.2239995003]
9;0.8841654541470884;5.587640659360762;11.844044886194236;13.001000788856839;6;15;5;(((((-a0) * X1) - a1) + ((-a2) * X1)) + ((-a3) * ((-a4) * X2)));[1.899109602, 0.5909324288, 0.8759767413, 0.9120277762, 0.9692780375]
9;0.8841654516508848;5.587640779772931;0.9999999645224915;-1.8437780724411823e-07;5;11;5;(((a0 - (a1 * X2)) - (-a2)) / ((-a3) / (-a4)));[2.6643769741, 29.7060947418, 5.295935154, 0.9615657926, 0.7250081897]
9;0.8841654348758932;5.58764158896698;1.000000138160934;7.180270289453006e-07;4;11;5;(((((-a0) * X2) - a1) - (-a2)) - ((-a3) * a4));[22.3980121613, 0.0124665517, 5.7663836479, 0.7793802023, 0.3182715774]
9;0.8841654439677509;5.587641150392865;0.9999997965695134;-1.6675865301962745e-06;6;11;4;(((a0 + ((-a1) * X2)) - sin(a2)) - sin(a3));[7.7111301422, 22.3980178833, 0.7890405655, 1.6031455994]
9;0.8841654491440423;5.587640900698301;0.999999906911274;-1.094136750090513e-06;4;11;5;(((a0 + ((-a1) * X1)) + a2) + (a3 + a4));[0.8271467686, 22.3980121613, 0.1881164163, 1.1292419434, 3.8574681282]
10;0.8841654441476526;5.587641141714738;27.164503709468274;23.00751039476566;8;14;5;((((a0 * X1) - ((-a1) * X2)) * (a2 / (-a3))) + sin((-a4)));[1.6324269772, 0.1270452291, 0.5675652623, 1.2111293077, 0.6764396429]
10;0.8841654491828115;5.587640898828144;0.9999730641742759;-0.00015341376648159155;6;12;5;(((((-a0) * X2) - (-a1)) / sin(a2)) * (a3 / a4));[6.3361763954, 1.6979421377, 0.5600522161, 0.7526864409, 0.4008087218]
10;0.8841654518733644;5.587640769040933;0.9999999065490386;1.2468371135554435e-07;7;16;5;(((a0 + (a1 * X1)) - sin((-a2))) + (((-a3) * X2) + (a4 * X1)));[5.7770681381, 0.0807273164, 0.226845488, 23.55717659, 1.0784342289]
10;0.8841654485243948;5.587640930588929;0.9999997939766547;-1.0707102662266266e-06;6;14;5;((((-a0) + ((-a1) * X1)) + sin(a2)) - ((-a3) + (a4 * X1)));[1.0471954346, 0.5772725344, 0.2130778283, 6.8377017975, 21.8207454681]
10;0.8841654524694994;5.587640740284501;1.0000129843961856;-0.00010586175002380571;5;12;5;(((((-a0) * X2) + a1) * sin((-a2))) * ((-a3) * a4));[3.6358151436, 0.9743028283, 1.0927047729, 2.7370028496, 2.5349836349]
10;0.8841654461508678;5.587641045083407;1.2482127501973557;2.2573333831180067;6;12;4;((sin(a0) + sin(a1)) - (sin((-a2)) + (a3 * X1)));[26.7032051086, 1.5710548162, 1.571366787, 17.944065094]
10;0.8841654611960982;5.587640319329787;0.999999683587981;1.4073529239766458e-06;7;12;5;(((((-a0) * X1) + a1) / sin(a2)) - (a3 - (-a4)));[3.5835821629, 1.5072630644, 0.1606860906, 2.713009119, 0.7056778073]
10;0.884165443906357;5.587641153354387;6.600201450866914;11.8858740643964;8;14;5;(((((-a0) * X1) + ((-a1) * X2)) / ((-a2) - (-a3))) - sin(a4));[1.4891622066, 0.7686606646, 1.2572183609, 1.9225490093, 1.1005858183]
10;0.8841654471028749;5.5876409991603735;-22.23314779338369;-11.274054791700442;6;12;5;((((-a0) * ((-a1) * X1)) + sin(a2)) - (a3 - a4));[0.756354928, 1.3319344521, 0.7318227887, 1.621917367, 0.1766513735]
10;0.8841654504097923;5.587640839640897;42.521389570286395;6.001973053001433;6;14;5;(((a0 * (-a1)) + sin(a2)) * (((-a3) * X1) - ((-a4) * X1)));[0.4410382211, 0.9911475182, 1.2813216448, 1.0486605167, 0.0381342098]
10;0.8841654374680413;5.587641463926627;1058.6392975340648;-5.46002180833398;5;12;5;((((-a0) * ((-a1) * X2)) * sin((-a2))) + (a3 * a4));[0.8124853969, 0.6716073155, 0.0387828201, 0.0282804519, 0.3828475177]
2;0.883476799283269;5.620860074941926;-115.81467361986996;6.025751194263287;4;4;1;sin((a0 * X1));[0.1944237649]
2;0.8814535435175801;5.718458128246381;-60.26850495670678;6.092503102165362;4;4;1;sin((a0 * X1));[0.3792092502]
2;0.8814015804232499;5.720964730197705;-59.74701435842884;6.094161496044376;4;4;1;sin((a0 * X1));[0.3826601505]
2;0.881274931281353;5.727074046632843;-58.53658579528352;6.098190092747534;4;4;1;sin((a0 * X2));[0.390923053]
4;0.8798765998310633;5.794526926163477;49.067818507644226;44.105933890925115;5;6;2;(sin(((-a0) * X1)) - a1);[0.4708864391, 0.7737108469]
5;0.8787714611276548;5.847836738947995;-44.451530764154306;17.199282628809023;5;7;2;(sin((a0 * X1)) - sin((-a1)));[0.5236198306, 2.890963316]
2;0.8785688024597511;5.857612611978039;43.76360036553248;6.18064597636369;4;4;1;sin(((-a0) * X1));[0.532553792]
2;0.8781073447623959;5.879872463504467;42.33447471047447;6.194063930267348;4;4;1;sin(((-a0) * X2));[0.5521742702]
6;0.8776728308500238;5.900832597512428;45.79565785405785;8.30001463326117;5;8;3;sin(((((-a0) * X1) * a1) + (-a2)));[0.6400771737, 0.8027572632, 0.0457433425]
2;0.8754418534110778;6.008450753703933;36.551191624620536;6.268322496640994;4;4;1;sin(((-a0) * X2));[0.6501663923]
4;0.8745977172541997;6.049170294472005;32.47071546092999;6.2907639154748685;5;6;2;(sin((a0 * X1)) / (-a1));[0.677018702, 0.9204593897]
4;0.874419147379348;6.057784169425385;-36.471734677523926;6.295449985839508;4;6;2;(sin((a0 * X2)) * a1);[0.6824935079, 0.9604710937]
6;0.8719971369791122;6.174617396422596;44.62672413104986;6.352784328044522;4;8;2;sin(sin((sin(a0) * ((-a1) * X1))));[0.6848451495, 0.8585242033]
8;0.869042371246123;6.317149738799121;0.9856145606638934;-0.07474597203936106;7;12;4;((sin((a0 * X2)) - (a1 * X1)) + ((-a2) * (-a3)));[21.0483074188, 22.3295841217, 2.6954042912, 2.1849453449]
10;0.8686839533030949;6.334439146348156;0.9854893743745301;-0.07529912920280779;7;18;5;(((a0 + ((-a1) * X2)) + (((-a2) * X1) - (a3 * X2))) + sin((a4 * X2)));[5.7904434204, 10.9989051819, 0.6202575564, 10.5274066925, 14.3072109222]
2;0.8646060171445371;6.531151117876654;27.57815987747426;6.524838326092209;4;4;1;sin(((-a0) * X2));[0.9122167826]
2;0.8643331424920866;6.544314077956608;-27.462215784086887;6.53053844597311;4;4;1;sin((a0 * X2));[0.9172317386]
4;0.8435205613516453;7.548273853084884;1.5432918072608335;5.028146777920846;5;8;2;(sin((a0 * X1)) + ((-a1) * X1));[13.3028450012, 13.2963628769]
6;0.8344309243961203;7.9867408463082405;90.97176953433606;73.24380351835899;6;8;3;sin(((a0 + ((-a1) * X2)) - a2));[0.5826841593, 0.4867238104, 1.3965551853]
8;0.0016176810072195957;48.160085560958095;0.7583609685051999;-5.1908426906262255;7;10;4;((sin((-a0)) - a1) / ((-a2) + (a3 * X1)));[0.0024726451, 0.0004520635, 0.0541737601, 0.2501086891]
2;-6.217248937900877e-15;48.23811945061765;1.0;-4.334757614135742;2;2;1;sin((-a0));[1.0397468805]
2;-6.217248937900877e-15;48.23811945061765;1.0;-4.222893600463867;2;2;1;sin((-a0));[1.3428835869]
2;-6.217248937900877e-15;48.23811945061765;1.0;-6.148835067749023;2;2;1;sin(a0);[1.8825362921]
2;-6.217248937900877e-15;48.23811945061765;1.0;-5.339694786071777;2;2;1;sin(a0);[0.1431494951]
2;-6.217248937900877e-15;48.23811945061765;1.0;-5.395215797424316;2;2;1;sin(a0);[0.1995028853]
2;-6.217248937900877e-15;48.23811945061765;1.0;-5.905820617675781;2;2;1;sin(a0);[2.3538155556]
2;-6.217248937900877e-15;48.23811945061765;1.0;-4.8176777648925775;2;2;1;sin((-a0));[0.3891000748]
4;-6.217248937900877e-15;48.23811945061765;1.0;-5.650786170959472;3;4;2;(sin(a0) * a1);[0.4416320026, 1.0616192818]
4;-6.217248937900877e-15;48.23811945061765;1.0;-6.180615310668945;3;4;2;sin((a0 - (-a1)));[0.7429198623, 1.0093346834]
4;0.0;48.23811945061735;1.0;-4.291405410766601;3;4;2;sin((a0 * (-a1)));[1.8437514305, 1.0894818306]
4;0.0;48.23811945061735;1.0;-6.777592315673828;3;4;2;(sin(a0) - (-a1));[1.2578775883, 0.6291195154]
4;-6.217248937900877e-15;48.23811945061765;1.0;-4.532057571411133;3;4;2;(sin(a0) / (-a1));[0.5900953412, 0.8367822766]
6;-0.1628716507552046;56.094741594866136;-60964524.53980462;55066269.50141671;4;6;3;sin(((a0 - a1) + (-a2)));[1.2698369026, 0.0562593862, 0.0862911046]
2;-0.0008048019739863577;48.2769415843726;2916393.796408666;-1619912.629048693;2;2;1;sin(a0);[0.5889027119]
2;-0.006338807147979075;48.54389158699599;-16581247.49886047;-3568626.5539317;2;2;1;sin((-a0));[0.2169173956]
4;-0.0297044912455795;49.67100824754143;73625895.02721535;54336474.918146126;2;4;1;sin(sin(sin((-a0))));[1.7745671272]
2;-0.10006516661650489;53.065074910710244;27087846.52054994;-12175227.758372763;2;2;1;sin(a0);[0.4661740363]
2;-0.10006516661650489;53.065074910710244;54175693.04109988;12820482.92637722;2;2;1;sin((-a0));[0.2389128059]
5;-0.10006516661650489;53.065074910710244;13543923.26027497;12995578.888631064;3;5;2;sin((sin((-a0)) + (-a1)));[1.0840326548, 0.9724702239]
8;-0.0297044912455795;49.67100824754143;-13543923.26027497;-13252721.500716796;5;8;4;sin(((a0 / (-a1)) - ((-a2) + a3)));[1.0728728771, 2.0104315281, 0.3189569414, 1.5638418198]
2;-0.5599131093252789;75.24727490021672;-104137807.71638319;50039799.63302139;2;2;1;sin(a0);[0.5012421012]
2;-0.5599131093252789;75.24727490021672;-52068903.858191594;50415403.48890152;2;2;1;sin(a0);[1.8234839439]
2;-0.9594145878541536;94.51847494219082;195794107.06575522;66548368.587984696;2;2;1;sin((-a0));[0.3467994928]
3;-0.1628716507552046;56.094741594866136;-9265800.521302292;-48157380.307900295;2;3;2;(a0 / (-a1));[4.0513391495, 0.779504776]
3;-0.0297044912455795;49.67100824754143;-9265800.521302292;-48154693.99488295;2;3;2;(a0 - a1);[1.1379150152, 6.3349494934]
4;-1.6064519729996252;125.73034161585319;27212857.051836386;32720388.895511236;3;4;2;(sin((-a0)) * a1);[0.5005751252, 2.5053384304]
